speed,acc,Odometer,Latitude,Longitude,Heart Rate,Player Load,Positional Quality (%),HDOP,#Sats
0.875,0.194,5057.11,55.815777,12.3536942,150,500.8,65.7,1.35,11
0.894444444,0.157,5057.19,55.8157768,12.353693,150,500.8,66.7,1.35,11
0.902777778,0.102,5057.25,55.8157768,12.353692,149,500.8,65.7,1.35,11
0.905555556,0.00926,5057.35,55.8157768,12.3536905,149,500.8,65,1.35,11
0.897222222,-0.0833,5057.44,55.8157772,12.3536893,149,500.8,63.7,1.4599999,10
0.877777778,-0.204,5057.5,55.8157777,12.3536888,149,500.8,65,1.4599999,10
0.844444444,-0.315,5057.58,55.8157782,12.3536878,149,500.8,64.5,1.4599999,10
0.802777778,-0.37,5057.66,55.815778,12.3536867,149,500.8,65.7,1.4599999,10
0.766666667,-0.37,5057.73,55.8157785,12.353686,149,500.8,65.3,1.4599999,10
0.733333333,-0.324,5057.79,55.8157788,12.3536852,149,500.8,68.1,1.4599999,10
0.705555556,-0.287,5057.84,55.8157792,12.3536847,149,500.8,66,1.4599999,10
0.680555556,-0.231,5057.91,55.8157795,12.3536837,148,500.8,68,1.36,11
0.663888889,-0.185,5057.99,55.8157795,12.3536825,148,500.8,65.3,1.4599999,10
0.65,-0.111,5058.06,55.8157795,12.3536813,148,500.8,63.3,1.4599999,10
0.647222222,-0.0833,5058.13,55.8157797,12.3536803,148,500.8,63.9,1.35,11
0.638888889,-0.0833,5058.16,55.8157797,12.3536798,148,500.8,64.8,1.35,11
0.625,-0.148,5058.2,55.8157798,12.3536792,148,500.8,62.9,1.4599999,10
0.602777778,-0.194,5058.26,55.8157803,12.3536787,148,500.8,65.1,1.35,11
0.580555556,-0.204,5058.35,55.815781,12.3536782,148,500.8,66.7,1.35,11
0.563888889,-0.157,5058.4,55.815781200000004,12.3536775,148,500.8,62.8,1.35,11
0.555555556,-0.0926,5058.48,55.8157818,12.3536768,148,500.8,65.9,1.3099999,12
0.552777778,-0.0463,5058.54,55.8157823,12.3536773,147,500.8,64.1,1.3099999,12
0.55,-0.0463,5058.6,55.8157827,12.3536768,147,500.9,63.7,1.35,11
0.541666667,-0.13,5058.62,55.8157828,12.3536772,147,500.9,63.9,1.3099999,12
0.513888889,-0.269,5058.64,55.815783,12.3536772,147,500.9,64.7,1.3099999,12
0.469444444,-0.407,5058.68,55.8157832,12.3536768,147,500.9,66.6,1.3099999,12
0.419444444,-0.481,5058.68,55.8157835,12.353677,147,500.9,66.3,1.3099999,12
0.369444444,-0.491,5058.68,55.8157835,12.353677,147,500.9,64.9,1.3099999,12
0.322222222,-0.454,5058.73,55.8157837,12.3536768,147,500.9,66.5,1.3099999,12
0.283333333,-0.407,5058.73,55.8157835,12.353677,147,500.9,67.1,0.9899999,13
0.247222222,-0.352,5058.73,55.8157835,12.3536772,147,500.9,67.8,0.9899999,13
0.216666667,-0.287,5058.78,55.8157833,12.353677,147,500.9,68.4,0.9899999,13
0.197222222,-0.204,5058.8,55.8157832,12.3536768,147,500.9,66.8,0.9899999,13
0.186111111,-0.139,5058.8,55.8157832,12.3536768,146,500.9,67.2,0.9899999,13
0.175,-0.102,5058.82,55.815783,12.3536767,146,500.9,66.3,0.9899999,13
0.166666667,-0.102,5058.82,55.815783,12.353677,146,500.9,64.7,0.9899999,13
0.155555556,-0.0741,5058.85,55.8157827,12.3536767,146,500.9,65.7,0.9899999,13
0.152777778,-0.0463,5058.85,55.8157825,12.3536763,146,500.9,65.5,0.9899999,13
0.152777778,-0.00926,5058.85,55.8157825,12.3536762,146,500.9,64.4,1.05,12
0.152777778,-0.00926,5058.85,55.8157823,12.353676,146,500.9,63.8,1.05,12
0.15,-0.0278,5058.85,55.8157822,12.3536758,146,500.9,63.5,1.05,12
0.144444444,-0.037,5058.85,55.8157822,12.3536755,146,500.9,63.5,1.05,12
0.141666667,-0.0648,5058.85,55.8157822,12.3536757,146,500.9,62.8,1.05,12
0.130555556,-0.0926,5058.85,55.8157822,12.3536757,146,500.9,62.7,1.05,12
0.116666667,-0.139,5058.85,55.815782,12.3536757,146,500.9,62.9,1.05,12
0.1,-0.167,5058.85,55.815782,12.353676,145,500.9,62.9,1.05,12
0.080555556,-0.176,5058.85,55.8157822,12.3536762,145,500.9,63.7,0.9899999,13
0.063888889,-0.167,5058.85,55.8157822,12.3536765,145,500.9,64.4,0.9899999,13
0.05,-0.13,5058.85,55.8157822,12.3536768,145,500.9,64.5,0.9899999,13
0.041666667,-0.0926,5058.85,55.8157823,12.353677,145,500.9,64.5,0.9899999,13
0.036111111,-0.0463,5058.85,55.8157823,12.3536773,145,500.9,64.1,0.9899999,13
0.036111111,0,5058.85,55.8157823,12.3536773,145,500.9,64,0.9899999,13
0.041666667,0.037,5058.85,55.8157825,12.3536773,145,500.9,64,0.9899999,13
0.047222222,0.0556,5058.85,55.8157825,12.3536777,145,500.9,62.6,0.9899999,13
0.052777778,0.0463,5058.85,55.8157827,12.353678,145,500.9,61.4,0.9899999,13
0.055555556,0.0185,5058.85,55.8157828,12.3536782,145,500.9,61.2,0.9899999,13
0.052777778,-0.0185,5058.85,55.8157828,12.3536783,145,501,61,0.9899999,13
0.047222222,-0.0278,5058.85,55.8157828,12.3536785,144,501,61.4,0.9899999,13
0.047222222,-0.0278,5058.85,55.815783,12.3536785,144,501,61.6,0.9899999,13
0.044444444,-0.0185,5058.85,55.815783,12.3536785,144,501,61.7,0.9899999,13
0.041666667,-0.037,5058.85,55.8157832,12.3536783,144,501,62.4,0.9899999,13
0.036111111,-0.0463,5058.85,55.8157832,12.3536782,144,501,62,0.9899999,13
0.030555556,-0.0556,5058.85,55.8157832,12.353678,144,501,62,0.9899999,13
0.025,-0.0463,5058.85,55.8157832,12.353678,144,501,62.2,0.9899999,13
0.022222222,-0.0278,5058.85,55.8157832,12.3536778,144,501,62.3,0.9899999,13
0.022222222,0.00926,5058.85,55.8157832,12.353678,144,501,62.3,0.9899999,13
0.027777778,0.0556,5058.85,55.815783,12.3536782,143,501,62.6,0.9899999,13
0.038888889,0.0926,5058.85,55.815783,12.3536783,143,501,62.9,0.9899999,13
0.05,0.0833,5058.85,55.815783,12.3536785,143,501,64,0.9899999,13
0.052777778,0.037,5058.85,55.815783,12.3536787,143,501,64.9,0.9899999,13
0.05,-0.0278,5058.85,55.815783,12.3536788,143,501,65.2,0.9899999,13
0.041666667,-0.0648,5058.85,55.8157828,12.3536792,143,501,65.8,0.9899999,13
0.033333333,-0.0833,5058.85,55.8157827,12.3536795,143,501,65.5,0.9899999,13
0.025,-0.0741,5058.85,55.8157825,12.3536797,143,501,64.9,0.9899999,13
0.019444444,-0.00926,5058.85,55.8157825,12.35368,142,501,64,0.9899999,13
0.030555556,0.0648,5058.85,55.8157822,12.35368,142,501,62.5,0.9899999,13
0.044444444,0.13,5058.85,55.8157822,12.35368,142,501,60.3,1.05,12
0.058333333,0.12,5058.85,55.815782,12.3536797,142,501,61.2,1.05,12
0.066666667,0.0833,5058.85,55.8157818,12.3536795,142,501,62.8,1.05,12
0.069444444,0.0463,5058.85,55.8157817,12.3536795,142,501,62.4,1.05,12
0.072222222,0.0278,5058.85,55.8157815,12.3536795,142,501,61.9,1.05,12
0.075,0.0185,5058.85,55.8157813,12.3536795,142,501,61.5,1.05,12
0.075,0.0185,5058.85,55.815781200000004,12.3536795,141,501,61.3,1.05,12
0.077777778,0.00926,5058.85,55.815781,12.3536797,141,501,61.2,1.1799999,11
0.077777778,0,5058.85,55.815781,12.3536795,141,501,62.3,0.9899999,13
0.075,-0.037,5058.85,55.8157807,12.3536792,141,501,57.8,0.9899999,13
0.066666667,-0.0833,5058.85,55.8157805,12.353679,141,501,56.5,1.0699999,12
0.052777778,-0.12,5058.85,55.8157803,12.353679,141,501,59.8,1.0699999,12
0.038888889,-0.13,5058.85,55.8157802,12.3536788,141,501,62.3,1.0699999,12
0.027777778,-0.12,5058.85,55.81578,12.3536787,141,501,63.1,1.0699999,12
0.016666667,-0.102,5058.85,55.8157798,12.3536783,141,501,64.6,1.0699999,12
0.008333333,-0.0833,5058.85,55.8157798,12.353678,141,501,66,1.0699999,12
0.002777778,-0.0556,5058.85,55.8157797,12.3536777,141,501,66,1.0699999,12
0,-0.0185,5058.85,55.8157795,12.3536772,141,501,66,1.0699999,12
0.002777778,0,5058.85,55.8157793,12.353677,140,501,66,0.9899999,13
0.002777778,0.00926,5058.85,55.815779,12.3536767,140,501,65.5,0.9899999,13
0.002777778,0,5058.85,55.8157787,12.3536763,140,501,65.5,0.9899999,13
0.002777778,0,5058.85,55.8157783,12.3536763,140,501,64.4,0.9899999,13
0.002777778,0,5058.85,55.815778,12.3536762,140,501,65.1,0.9899999,13
0.002777778,0,5058.85,55.8157777,12.3536758,140,501,65.1,0.9899999,13
0.002777778,-0.00926,5058.85,55.8157773,12.3536763,140,501,65.1,0.9899999,13
0,-0.00926,5058.85,55.8157772,12.353677,140,501,64.9,0.9899999,13
0,0.0648,5058.85,55.8157765,12.3536782,140,501,64.5,0.9899999,13
0.022222222,0.361,5058.96,55.8157763,12.3536798,140,501,63.9,0.9899999,13
0.108333333,0.852,5059.07,55.815776,12.3536815,140,501,65.3,0.9899999,13
0.255555556,1.35,5059.18,55.8157758,12.3536833,140,501,61,1.0699999,12
0.427777778,1.61,5059.27,55.8157757,12.3536847,140,501,60.7,1.0699999,12
0.591666667,1.56,5059.38,55.815776,12.3536863,140,501,62.8,1.0699999,12
0.725,1.32,5059.47,55.8157757,12.3536877,140,501,65,1.0699999,12
0.825,1,5059.56,55.815776,12.353689,140,501.1,60.2,1.1799999,11
0.891666667,0.685,5059.64,55.8157758,12.3536902,140,501.1,61.5,1.05,12
0.930555556,0.398,5059.7,55.8157758,12.3536912,140,501.1,59,1.05,12
0.944444444,0.176,5059.79,55.8157763,12.3536923,140,501.1,59.6,0.9899999,13
0.944444444,0.0926,5059.91,55.8157763,12.3536942,140,501.1,56.1,0.9899999,13
0.958333333,0.148,5060.03,55.8157762,12.3536962,140,501.1,53.6,0.9899999,13
0.988888889,0.306,5060.17,55.8157758,12.3536982,139,501.1,54,0.9899999,13
1.036111111,0.407,5060.27,55.8157758,12.3536998,139,501.1,52.6,0.9899999,13
1.080555556,0.398,5060.36,55.8157758,12.353701300000001,139,501.1,51.8,0.9899999,13
1.108333333,0.269,5060.45,55.8157758,12.3537027,139,501.1,50,0.9899999,13
1.116666667,0.0741,5060.54,55.8157757,12.3537042,139,501.1,54.4,1.05,12
1.102777778,-0.148,5060.59,55.8157757,12.353705,139,501.1,53.9,1.0799999,11
1.063888889,-0.361,5060.68,55.8157752,12.353706,139,501.1,54.1,1.0799999,11
1.008333333,-0.528,5060.74,55.8157752,12.353707,139,501.1,57.8,1.0799999,11
0.944444444,-0.62,5060.83,55.8157748,12.3537082,139,501.1,56.8,1.0699999,11
0.877777778,-0.676,5060.88,55.8157745,12.3537088,139,501.2,54.6,1.05,12
0.805555556,-0.769,5060.92,55.8157748,12.3537092,139,501.2,56.3,1.05,12
0.713888889,-0.935,5060.92,55.8157747,12.3537088,139,501.2,61.3,1.05,12
0.597222222,-1.17,5061,55.8157745,12.353708,139,501.2,60.7,1.0799999,11
0.455555556,-1.44,5061.08,55.815774,12.3537072,139,501.2,62.7,1.02,12
0.283333333,-1.62,5061.16,55.815774,12.3537058,139,501.2,65.3,1.02,12
0.111111111,-1.06,5061.25,55.8157735,12.3537048,139,501.2,65.8,0.9899999,13
0.138888889,0.0278,5061.34,55.8157727,12.3537043,139,501.2,66.3,1.05,12
0.291666667,1.03,5061.41,55.8157723,12.3537035,139,501.2,63.9,1.05,12
0.419444444,1.19,5061.43,55.8157722,12.3537033,139,501.2,66,1.05,12
0.497222222,0.796,5061.46,55.815772,12.353703,138,501.2,64.4,0.9899999,13
0.530555556,0.389,5061.49,55.8157717,12.3537027,138,501.2,66.2,0.9899999,13
0.536111111,0.0833,5061.54,55.8157713,12.3537025,138,501.2,64.2,0.9899999,13
0.522222222,-0.0648,5061.6,55.8157708,12.353702,138,501.2,64.1,0.9899999,13
0.511111111,-0.0463,5061.7,55.8157707,12.3537005,138,501.2,64.5,0.9899999,13
0.522222222,0.13,5061.8,55.8157702,12.3536992,138,501.2,64.4,0.9899999,13
0.561111111,0.315,5061.89,55.8157698,12.353698,138,501.2,65.9,0.9899999,13
0.605555556,0.38,5061.94,55.8157695,12.3536973,138,501.2,67.7,0.9899999,13
0.636111111,0.259,5062.01,55.8157693,12.3536963,138,501.2,56.9,1.0799999,11
0.638888889,0,5062.04,55.8157693,12.3536958,138,501.2,61.7,0.9899999,13
0.605555556,-0.361,5062.04,55.8157692,12.3536958,138,501.2,58.1,1.02,12
0.527777778,-0.722,5062.04,55.815769,12.3536958,138,501.2,57.7,1.02,12
0.422222222,-0.972,5062.04,55.815769,12.3536962,138,501.2,57.5,1.02,12
0.313888889,-1.07,5062.1,55.8157692,12.3536968,138,501.2,57.9,1.02,12
0.205555556,-1.06,5062.16,55.815769,12.3536977,138,501.2,57.8,1.02,12
0.105555556,-0.731,5062.21,55.8157687,12.3536983,138,501.2,57.9,1.02,12
0.094444444,-0.222,5062.23,55.8157687,12.3536985,138,501.2,59.7,1.02,12
0.138888889,0.167,5062.23,55.8157685,12.3536983,138,501.2,59,1.02,12
0.155555556,0.213,5062.23,55.8157683,12.3536977,138,501.2,60.4,0.9899999,13
0.158333333,0.037,5062.27,55.8157682,12.353697,138,501.3,59.8,0.9899999,13
0.15,-0.0926,5062.35,55.815768,12.3536958,138,501.3,59.1,0.9899999,13
0.127777778,0.111,5062.48,55.8157682,12.353693700000001,138,501.3,61.6,0.9899999,13
0.191666667,0.657,5062.6,55.8157675,12.3536923,138,501.3,58.8,0.9899999,13
0.347222222,1.21,5062.69,55.8157667,12.353692,138,501.3,60.2,0.9899999,13
0.491666667,1.37,5062.77,55.8157672,12.3536912,138,501.3,64.1,0.9899999,13
0.602777778,1.16,5062.86,55.8157672,12.3536897,138,501.3,64.2,1.0699999,12
0.694444444,1,5062.99,55.8157668,12.3536877,138,501.3,62.6,1.1799999,11
0.791666667,0.963,5063.12,55.8157668,12.3536857,138,501.3,65.6,1.1799999,11
0.891666667,0.944,5063.23,55.8157667,12.353684,138,501.3,66.3,1.1799999,11
0.977777778,0.824,5063.33,55.8157667,12.3536823,138,501.3,66.3,1.1799999,11
1.038888889,0.593,5063.44,55.815767,12.3536807,138,501.4,62.9,1.1799999,11
1.069444444,0.306,5063.53,55.8157668,12.3536792,138,501.4,60.4,1.1799999,11
1.069444444,0.00926,5063.61,55.8157663,12.3536785,138,501.4,63.2,1.05,12
1.041666667,-0.25,5063.69,55.8157665,12.3536772,138,501.4,65.5,1.05,12
0.994444444,-0.407,5063.77,55.8157663,12.353676,138,501.4,65.4,0.9899999,13
0.947222222,-0.426,5063.85,55.8157663,12.3536747,138,501.4,65.4,0.9899999,13
0.913888889,-0.269,5063.98,55.8157662,12.3536727,138,501.4,66.8,1.0699999,12
0.913888889,-0.00926,5064.12,55.815766000000004,12.3536705,138,501.4,68.1,1.0699999,12
0.944444444,0.213,5064.21,55.815766000000004,12.353669,138,501.4,69,1.0699999,12
0.977777778,0.259,5064.31,55.8157655,12.3536677,138,501.4,68.1,1.0699999,12
0.991666667,0.157,5064.42,55.815766000000004,12.3536662,138,501.4,68.1,1.0699999,12
0.991666667,0.00926,5064.52,55.8157657,12.3536647,138,501.4,64.5,1.0699999,12
0.980555556,-0.0926,5064.62,55.8157662,12.3536633,138,501.4,63,1.1799999,11
0.963888889,-0.102,5064.73,55.8157665,12.3536617,138,501.4,62,1.1799999,11
0.961111111,0,5064.87,55.8157665,12.3536595,138,501.4,63.8,1.05,12
0.980555556,0.157,5064.98,55.8157668,12.3536577,138,501.4,65.4,0.9899999,13
1.011111111,0.241,5065.09,55.815767,12.353656,138,501.4,65.5,0.9899999,13
1.033333333,0.25,5065.2,55.815767,12.3536542,138,501.4,66.5,0.9899999,13
1.055555556,0.269,5065.35,55.8157673,12.353652,138,501.4,67.5,1.1799999,11
1.091666667,0.333,5065.46,55.8157672,12.3536502,138,501.5,69.5,0.9899999,13
1.133333333,0.333,5065.57,55.815767,12.3536485,138,501.5,70.2,0.9899999,13
1.155555556,0.222,5065.68,55.8157672,12.3536468,138,501.5,70.3,0.9899999,13
1.158333333,0.037,5065.78,55.8157675,12.3536452,138,501.5,68.4,1.05,12
1.144444444,-0.13,5065.88,55.8157677,12.3536437,138,501.5,71.6,1.05,12
1.116666667,-0.306,5065.93,55.8157678,12.353643,138,501.5,69.2,1.05,12
1.066666667,-0.472,5066,55.8157682,12.353642,138,501.5,69.6,0.9899999,13
1.002777778,-0.611,5066.07,55.815768,12.353641,138,501.5,69.3,0.9899999,13
0.933333333,-0.657,5066.15,55.8157682,12.3536397,138,501.5,69.3,0.9899999,13
0.869444444,-0.648,5066.22,55.815768,12.3536387,138,501.5,68.7,0.9899999,13
0.808333333,-0.676,5066.26,55.815768,12.353638,138,501.5,66,1.1799999,11
0.730555556,-0.833,5066.28,55.815768,12.3536378,138,501.5,65.1,1.05,12
0.619444444,-1.06,5066.32,55.8157677,12.3536382,138,501.5,62.1,1.05,12
0.491666667,-1.29,5066.36,55.8157675,12.3536388,138,501.5,61.8,1.05,12
0.344444444,-1.46,5066.44,55.8157675,12.35364,138,501.5,60.4,1.05,12
0.180555556,-1.24,5066.52,55.8157673,12.3536412,138,501.5,58.8,1.05,12
0.119444444,-0.287,5066.59,55.8157672,12.3536423,138,501.5,58.5,1.05,12
0.258333333,0.704,5066.63,55.8157672,12.353643,138,501.5,59.1,1.05,12
0.391666667,1.13,5066.65,55.8157672,12.3536433,138,501.5,60.8,0.9899999,13
0.458333333,0.648,5066.65,55.815767,12.3536433,138,501.5,58.9,1.2099999,10
0.452777778,0.00926,5066.65,55.8157668,12.3536432,138,501.6,63.5,1.05,12
0.394444444,-0.472,5066.65,55.8157667,12.3536428,138,501.6,65.6,1.05,12
0.316666667,-0.704,5066.65,55.8157663,12.3536425,138,501.6,65.2,0.9899999,13
0.241666667,-0.694,5066.65,55.8157665,12.3536423,138,501.6,63,0.9899999,13
0.186111111,-0.528,5066.65,55.8157665,12.3536422,138,501.6,62.8,0.9899999,13
0.158333333,-0.296,5066.65,55.8157663,12.3536427,138,501.6,60.2,0.9899999,13
0.152777778,-0.0926,5066.75,55.8157663,12.3536433,138,501.6,60.7,0.9899999,13
0.158333333,0.102,5066.84,55.8157662,12.3536447,138,501.6,60.4,1.05,12
0.188888889,0.417,5066.93,55.8157658,12.353646,138,501.6,58.4,1.05,12
0.277777778,0.917,5067.07,55.8157655,12.3536482,138,501.6,59.3,1.0799999,11
0.433333333,1.45,5067.23,55.8157653,12.3536507,138,501.6,61.6,1.05,12
0.625,1.74,5067.3,55.815765,12.3536517,138,501.6,58,1.1799999,11
0.8,1.64,5067.42,55.8157645,12.3536533,138,501.6,57,1.3299999,9
0.925,1.25,5067.52,55.815764,12.3536548,138,501.6,62.4,1.0799999,11
1,0.843,5067.65,55.8157638,12.3536567,138,501.6,60.5,1.0799999,11
1.052777778,0.648,5067.84,55.8157628,12.3536593,138,501.7,61.2,1.05,12
1.119444444,0.685,5068,55.8157628,12.3536618,138,501.7,58.6,0.9899999,13
1.205555556,0.759,5068.13,55.8157625,12.3536638,138,501.7,55.2,1.05,12
1.280555556,0.667,5068.22,55.8157625,12.3536652,138,501.7,56,1.0799999,11
1.319444444,0.343,5068.31,55.8157623,12.3536667,138,501.7,55.6,1.0799999,11
1.308333333,-0.0463,5068.4,55.8157622,12.353668,138,501.7,56,1.05,12
1.266666667,-0.361,5068.54,55.8157618,12.3536702,138,501.7,58.5,1.0799999,11
1.211111111,-0.593,5068.59,55.8157618,12.353671,138,501.7,54.7,1.14,10
1.130555556,-0.806,5068.67,55.8157622,12.353672,138,501.7,58.8,1.0599999,11
1.025,-1.07,5068.73,55.8157617,12.3536725,138,501.7,57.2,1.25,10
0.888888889,-1.37,5068.73,55.8157613,12.3536723,138,501.7,57.7,1.2099999,10
0.719444444,-1.63,5068.73,55.8157613,12.3536718,138,501.8,61.3,1.2099999,10
0.536111111,-1.79,5068.86,55.8157612,12.3536707,138,501.8,61.9,1.2099999,10
0.352777778,-1.82,5068.96,55.8157608,12.3536693,138,501.8,60.7,1.3299999,9
0.172222222,-1.27,5069.04,55.8157608,12.353668,138,501.8,59.2,1.3299999,9
0.155555556,-0.102,5069.14,55.8157602,12.3536667,138,501.8,58.9,1.3299999,9
0.322222222,1.01,5069.23,55.8157605,12.3536655,138,501.8,58.2,1.3299999,9
0.475,1.44,5069.29,55.8157605,12.3536645,138,501.8,57.9,1.13,10
0.588888889,1.13,5069.39,55.815761,12.3536632,138,501.8,59.7,1.14,10
0.661111111,0.769,5069.47,55.8157613,12.353662,138,501.8,65.4,1.0799999,11
0.705555556,0.463,5069.55,55.8157615,12.3536608,138,501.8,67.2,1.0799999,11
0.727777778,0.287,5069.61,55.8157615,12.3536598,138,501.8,63.7,0.9899999,13
0.747222222,0.204,5069.7,55.8157618,12.3536585,138,501.8,66.2,0.9899999,13
0.766666667,0.213,5069.79,55.8157618,12.353657,138,501.8,67.4,1.05,12
0.791666667,0.241,5069.89,55.8157617,12.3536555,138,501.8,70.2,1.05,12
0.819444444,0.259,5069.98,55.8157617,12.353654,138,501.8,66.5,1.1799999,11
0.844444444,0.231,5070.08,55.8157615,12.3536525,138,501.8,66.6,1.1799999,11
0.861111111,0.111,5070.14,55.8157613,12.3536515,138,501.8,66.4,1.05,12
0.852777778,-0.13,5070.18,55.8157612,12.353651,138,501.8,67.1,1.05,12
0.805555556,-0.519,5070.18,55.8157613,12.3536512,138,501.8,65.5,1.05,12
0.705555556,-0.944,5070.18,55.8157612,12.3536515,138,501.8,65.3,1.05,12
0.569444444,-1.25,5070.18,55.8157612,12.3536517,138,501.8,64.6,0.9899999,13
0.430555556,-1.34,5070.18,55.8157613,12.353652,138,501.8,64.3,0.9899999,13
0.302777778,-1.19,5070.27,55.8157613,12.3536525,138,501.8,63.8,0.9899999,13
0.211111111,-0.907,5070.31,55.8157612,12.353653,138,501.8,63.3,0.9899999,13
0.158333333,-0.528,5070.34,55.815761,12.3536535,138,501.8,64.6,0.9899999,13
0.144444444,-0.241,5070.34,55.815761,12.3536538,138,501.8,64.9,0.9899999,13
0.138888889,-0.111,5070.34,55.8157608,12.3536542,138,501.8,64.5,1.01,12
0.125,-0.13,5070.34,55.8157603,12.3536543,138,501.8,62.3,1.09,11
0.105555556,-0.185,5070.34,55.8157598,12.3536543,138,501.8,62.9,1.09,11
0.083333333,-0.204,5070.34,55.8157597,12.3536542,138,501.8,60.8,1.0699999,12
0.063888889,-0.204,5070.34,55.8157588,12.3536543,138,501.8,62,0.9899999,13
0.044444444,-0.185,5070.34,55.8157582,12.3536543,138,501.8,59.8,0.9899999,13
0.027777778,-0.157,5070.34,55.8157577,12.3536542,138,501.8,57.2,1.05,12
0.016666667,-0.111,5070.34,55.8157575,12.3536542,138,501.8,56.8,1.0799999,11
0.011111111,-0.0648,5070.34,55.8157572,12.3536545,138,501.8,59.8,1.05,12
0.008333333,-0.037,5070.34,55.815757,12.3536547,138,501.8,60,1.05,12
0.005555556,-0.0185,5070.34,55.8157567,12.353655,138,501.9,59.9,1.05,12
0.005555556,-0.00926,5070.34,55.8157563,12.353655,138,501.9,59.6,1.05,12
0.005555556,0,5070.34,55.815756,12.3536553,137,501.9,59.1,1.05,12
0.005555556,0,5070.34,55.8157555,12.3536553,137,501.9,60.5,1.05,12
0.005555556,0.037,5070.34,55.815755,12.353655,137,501.9,60.6,0.9899999,13
0.016666667,0.194,5070.4,55.8157547,12.3536543,137,501.9,61.2,0.9899999,13
0.063888889,0.481,5070.47,55.8157545,12.3536532,137,501.9,61,0.9899999,13
0.15,0.806,5070.56,55.815754,12.3536522,137,501.9,62.6,0.9899999,13
0.258333333,0.991,5070.61,55.815754,12.3536513,138,501.9,60.4,1.0699999,12
0.361111111,1,5070.71,55.8157533,12.3536503,138,501.9,59.4,1.1799999,11
0.45,0.852,5070.77,55.815753,12.3536495,138,501.9,61.7,1.05,12
0.513888889,0.63,5070.82,55.8157532,12.3536488,138,501.9,61,1.1799999,11
0.55,0.389,5070.89,55.815753,12.3536478,138,501.9,63.9,0.9899999,13
0.566666667,0.204,5070.93,55.8157532,12.3536472,138,501.9,62.2,1.05,12
0.575,0.0926,5070.96,55.8157532,12.3536467,138,501.9,62,1.05,12
0.577777778,0.0926,5071.05,55.8157532,12.3536453,138,501.9,64.6,1.05,12
0.594444444,0.13,5071.12,55.815753,12.3536443,138,501.9,65.8,1.05,12
0.613888889,0.167,5071.17,55.815753,12.3536435,138,501.9,61.2,1.0799999,11
0.627777778,0.13,5071.22,55.8157532,12.3536427,138,501.9,67.7,1.01,12
0.633333333,0.0833,5071.27,55.8157532,12.353642,138,501.9,66.6,1.01,12
0.638888889,0.111,5071.35,55.815753,12.3536407,138,501.9,66.2,0.9899999,13
0.661111111,0.287,5071.46,55.8157532,12.353639,138,501.9,63.8,0.9899999,13
0.719444444,0.565,5071.62,55.815753,12.3536365,138,501.9,64.3,1.05,12
0.808333333,0.833,5071.73,55.8157528,12.3536347,138,501.9,66.3,1.05,12
0.911111111,0.917,5071.83,55.8157528,12.3536332,138,501.9,66.4,1.05,12
0.994444444,0.815,5071.94,55.815753,12.3536315,138,501.9,66.2,0.9899999,13
1.052777778,0.593,5072.02,55.8157532,12.3536302,138,501.9,66.5,0.9899999,13
1.088888889,0.333,5072.11,55.8157537,12.353629,138,501.9,63.5,0.9899999,13
1.094444444,0.0741,5072.2,55.8157537,12.3536277,138,501.9,67.3,0.9899999,13
1.075,-0.185,5072.27,55.8157537,12.3536265,138,502,67.5,0.9899999,13
1.033333333,-0.389,5072.33,55.8157538,12.3536255,138,502,67,1.0699999,12
0.977777778,-0.491,5072.4,55.8157538,12.3536245,138,502,66.8,0.9899999,13
0.927777778,-0.454,5072.51,55.8157535,12.3536227,138,502,64.9,1.05,12
0.897222222,-0.315,5072.61,55.8157532,12.3536213,138,502,64.9,1.05,12
0.883333333,-0.204,5072.67,55.815753,12.3536203,138,502,65,1.05,12
